id,age,gender,driving_experience,education,income,credit_score,vehicle_ownership,vehicle_year,married,children,postal_code,annual_mileage,vehicle_type,speeding_violations,duis,past_accidents,outcome,outcome_pred_age,outcome_pred_driving_experience
412548,0,0,0,2,3,0.9179987887332887,1.0,1,0.0,0.0,21217,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
89332,0,0,0,0,0,-0.7104502731081498,0.0,0,0.0,0.0,32765,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
869442,2,1,3,2,2,0.2190253972114845,1.0,0,1.0,0.0,10238,-0.9543902053112325,0,0.6747023543480786,-0.43196423378050625,2.3623058510999515,0.0,1.0,1.0
234005,2,1,3,1,3,-0.6561231432983151,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
576743,2,0,1,2,2,1.2384222496921973,1.0,1,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
514828,1,0,0,0,1,0.6275272150501401,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
589593,0,1,0,1,2,-0.17314343147386405,1.0,0,0.0,0.0,10238,2.2346358117160174,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
75945,1,1,1,2,3,0.21792716664717415,1.0,0,1.0,1.0,10238,-0.2457177570829547,1,0.22918339433004986,-0.43196423378050625,0.5610679014448922,1.0,1.0,1.0
296897,1,1,1,0,0,-0.6832956901638364,0.0,0,0.0,0.0,32765,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
535887,1,1,1,0,0,-1.4067319887331986,0.0,0,0.0,0.0,32765,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
530893,1,0,1,2,2,0.9701241019863753,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,1.0,0.0,0.0
375269,1,1,1,2,2,0.9170457585197048,1.0,1,1.0,1.0,10238,-0.9543902053112325,0,0.6747023543480786,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
244241,1,0,1,1,3,0.5967140020734449,1.0,1,1.0,1.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
450113,1,1,1,1,3,-0.962840893501933,1.0,0,0.0,0.0,10238,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
137496,2,0,3,1,2,0.20120441963392546,1.0,0,1.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
28132,0,1,0,1,1,-1.788184663506094,1.0,1,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
171787,3,1,3,2,2,0.43965340915711515,1.0,1,1.0,1.0,21217,-0.2457177570829547,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,1.0,0.0,0.0
945932,2,0,3,0,3,0.7613464038661195,1.0,1,0.0,1.0,10238,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
271385,1,1,1,2,2,1.495757967093083,1.0,0,1.0,0.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
969530,1,0,0,2,3,1.097142950907137,1.0,0,1.0,1.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
354073,3,0,0,2,2,1.9029862132044986,0.0,0,1.0,1.0,32765,-0.9543902053112325,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
418062,3,0,4,2,2,1.2064389744735227,0.0,0,0.0,1.0,32765,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,2.3623058510999515,0.0,1.0,1.0
915279,2,0,0,2,2,0.8758034841655975,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
971942,1,1,1,1,2,0.9559368789818125,1.0,1,1.0,1.0,92101,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
472347,2,1,3,0,3,-0.37011705176715815,1.0,0,0.0,1.0,10238,0.817290915259462,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
822658,0,1,0,1,1,-0.03443867251251901,1.0,0,0.0,0.0,92101,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
801428,2,0,0,1,2,0.2455134233972143,1.0,0,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
699793,0,1,0,1,0,-1.7164155679955857,0.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
131393,1,0,1,2,2,0.5975124503633189,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
68732,2,0,3,2,2,1.3773333305085382,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,0.0,1.0,1.0
472577,1,1,1,0,1,-0.512174336108016,0.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
947102,2,0,1,2,3,-1.2853554955092599,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,0.0,0.0
285703,1,0,1,2,1,0.6728406500127312,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
749180,2,0,1,2,2,0.9077579426703715,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
808605,1,0,1,0,0,-0.895920851841431,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
230454,1,1,1,1,3,1.0978062767544543,1.0,0,0.0,0.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,1.161480551329912,0.0,1.0,1.0
727827,0,0,0,2,1,-0.517237190766147,0.0,0,0.0,1.0,21217,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
894602,2,1,3,2,2,0.5431583979764227,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,1.3621624436289461,2.962718500984972,0.0,1.0,1.0
955804,2,0,1,2,2,0.978656148537248,0.0,0,1.0,1.0,10238,-0.6000539811970936,1,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
163142,3,1,4,2,2,0.2958687905512968,1.0,1,0.0,1.0,10238,-0.6000539811970936,0,3.347816114456251,-0.43196423378050625,1.161480551329912,0.0,0.0,0.0
754211,1,1,1,2,2,-0.7458949191748555,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,1.161480551329912,1.0,0.0,0.0
430369,2,1,3,1,1,-0.96323296099015,0.0,0,0.0,1.0,10238,1.5259633634877399,0,0.22918339433004986,-0.43196423378050625,2.962718500984972,1.0,0.0,0.0
103184,3,0,4,0,3,-0.06378551695263303,0.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,3.5631311508699914,0.0,1.0,1.0
687248,1,1,0,1,1,-0.09803035228631544,1.0,1,0.0,1.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
149400,1,1,1,0,0,-1.230962431668433,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
806194,3,1,4,2,2,1.7334671004173692,0.0,1,1.0,1.0,10238,-1.3087264294253713,0,0.6747023543480786,1.3621624436289461,5.364369100525051,0.0,0.0,1.0
189479,0,1,0,1,1,-1.0044873146880826,0.0,0,1.0,0.0,10238,0.10861846703118418,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
918883,1,0,1,1,0,0.7333550353074267,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
438362,0,1,0,2,0,-2.185744889844731,0.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
483085,3,1,0,2,2,0.33441833566561235,1.0,0,1.0,1.0,10238,-0.2457177570829547,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
809541,3,0,3,2,2,1.2312161858547463,1.0,0,1.0,1.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,1.0,1.0
433410,0,1,0,0,0,-2.06292202650898,1.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
181687,2,1,3,1,3,-0.4466897905088151,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,0.6747023543480786,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
619293,2,1,3,2,2,-0.37936755216031387,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,3.156289121038398,2.3623058510999515,0.0,1.0,1.0
873941,3,1,4,1,2,0.18936500451384383,1.0,1,1.0,1.0,10238,0.46295469114532306,0,1.565740274384136,1.3621624436289461,1.161480551329912,0.0,0.0,0.0
516891,0,0,0,0,0,-1.5779964106841313,1.0,0,0.0,0.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
796102,0,0,0,1,3,-0.3818101804024101,1.0,1,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
692007,0,1,0,2,3,-1.3252248524248729,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
814024,0,0,0,1,0,-0.7552117172879694,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
741247,1,0,1,1,3,0.7279768241140676,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,-0.21633556568797885,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
98194,3,1,4,2,2,0.8843789033824931,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,1.1202213143661073,-0.43196423378050625,2.962718500984972,0.0,0.0,0.0
156407,2,1,0,2,2,1.0464640586919798,1.0,0,0.0,1.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
171918,2,1,3,2,2,0.42420559569296296,1.0,1,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,3.156289121038398,-0.03934474844012765,0.0,0.0,0.0
938104,1,0,1,2,2,1.3699034419451461,1.0,0,1.0,1.0,32765,-1.6630626535395103,0,0.6747023543480786,-0.43196423378050625,1.7618932012149318,0.0,1.0,1.0
616386,0,1,0,0,0,-1.6773413639345656,0.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
581027,2,0,3,1,3,-0.11117642990767827,1.0,1,1.0,0.0,32765,-0.2457177570829547,0,1.1202213143661073,1.3621624436289461,-0.6397573983251474,0.0,0.0,0.0
780897,1,1,0,1,1,-0.7907866945306856,1.0,0,0.0,0.0,32765,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
133862,3,1,4,0,0,-0.12815653415580788,0.0,1,0.0,1.0,92101,0.46295469114532306,0,2.0112592344021647,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
101839,0,0,0,1,1,-0.6157440211421152,0.0,0,0.0,0.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
726199,3,1,0,1,2,0.5104574968900856,1.0,1,0.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
991191,0,1,0,1,0,-1.9725123591534859,1.0,0,1.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
662827,1,0,1,0,0,-1.5976847720674612,1.0,0,0.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
632367,1,0,0,1,2,2.0537134527926355,1.0,1,1.0,1.0,32765,-2.371735101767788,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
634100,1,0,1,1,1,-0.08608622671984056,1.0,0,1.0,0.0,10238,-0.9543902053112325,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
998776,2,1,0,0,0,-1.7261404013047799,0.0,0,1.0,1.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
24843,0,1,0,1,0,-1.0981670461252881,0.0,0,0.0,1.0,10238,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
601142,2,1,0,2,2,1.2283742501024157,1.0,0,0.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
31026,1,1,0,0,0,-0.7569706051426158,0.0,0,0.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
67741,0,1,0,1,0,-1.5777654486322856,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
800279,1,1,1,2,3,0.6631607141920471,0.0,0,0.0,0.0,10238,1.5259633634877399,0,0.6747023543480786,1.3621624436289461,-0.6397573983251474,1.0,0.0,0.0
914799,3,1,4,1,2,1.6155346192913709,1.0,1,0.0,0.0,10238,0.46295469114532306,0,2.4567781944201936,3.156289121038398,1.7618932012149318,0.0,0.0,0.0
600491,1,0,1,1,1,-0.6534894722684644,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
213761,0,0,0,1,1,-0.09379607905708585,1.0,1,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
655686,1,0,1,1,1,-0.19772483354806533,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
528944,2,1,3,2,2,1.4457108383370518,1.0,0,1.0,1.0,10238,0.46295469114532306,0,1.1202213143661073,-0.43196423378050625,0.5610679014448922,0.0,0.0,1.0
927765,1,0,1,0,0,-0.28050584681756213,1.0,0,0.0,0.0,10238,1.5259633634877399,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
75361,3,1,4,1,2,1.03389588936866,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
977617,2,0,3,2,3,1.337864538756673,1.0,1,1.0,1.0,21217,0.10861846703118418,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
331884,3,0,3,1,2,0.8572275652005145,0.0,0,1.0,1.0,32765,-1.6630626535395103,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
715735,2,1,1,1,1,-2.3283058143706628,0.0,0,0.0,1.0,32765,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,1.0,0.0,0.0
125970,3,1,4,2,2,2.0143439268747114,1.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.1202213143661073,-0.43196423378050625,2.3623058510999515,0.0,0.0,0.0
995108,3,0,4,1,3,1.1614472107251106,0.0,0,1.0,1.0,10238,-1.3087264294253713,0,0.22918339433004986,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
95244,1,1,1,1,1,0.8697355590568727,0.0,0,1.0,0.0,10238,1.1716271393736009,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,1.0,1.0,1.0
531981,3,0,4,2,2,1.377755263794187,1.0,0,0.0,1.0,10238,0.46295469114532306,0,-0.21633556568797885,3.156289121038398,0.5610679014448922,0.0,0.0,0.0
496724,1,1,1,2,2,0.9195429283191262,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
855986,1,1,1,0,0,-1.123159915588151,0.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,1.7618932012149318,0.0,1.0,1.0
94766,0,0,0,1,1,-1.160543816313612,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
487130,3,0,4,1,2,0.28539585122823274,0.0,0,1.0,1.0,10238,-1.6630626535395103,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
553435,1,1,1,1,3,0.2265818115887973,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,1.3621624436289461,-0.03934474844012765,0.0,0.0,1.0
537205,1,0,1,0,0,-1.579025102836647,0.0,0,0.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
648678,0,0,0,1,0,-0.5803047941266815,1.0,0,1.0,1.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
726139,3,0,4,2,2,1.4090374382443922,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
920924,2,1,3,1,3,0.3743688846833469,1.0,0,0.0,0.0,10238,2.2346358117160174,0,0.22918339433004986,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
668589,0,1,0,2,1,-1.3468192919476434,1.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
321160,3,0,0,2,2,0.5679918315343119,1.0,1,0.0,1.0,10238,0.46295469114532306,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
537983,0,0,0,1,1,-0.8560670176961196,1.0,0,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
255774,2,0,3,0,3,-0.7716804256808127,1.0,0,1.0,1.0,10238,-0.2457177570829547,0,-0.6618545257060076,1.3621624436289461,0.5610679014448922,0.0,0.0,0.0
747616,1,0,1,1,1,-0.6260062649856853,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
391939,2,1,3,1,3,0.02841719050676263,1.0,0,1.0,1.0,32765,-0.6000539811970936,0,2.0112592344021647,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
527636,2,1,3,0,3,-0.8192203781895524,0.0,0,0.0,1.0,32765,-1.3087264294253713,0,2.4567781944201936,-0.43196423378050625,-0.03934474844012765,1.0,0.0,0.0
567014,2,1,3,2,2,1.1965664696837333,0.0,0,1.0,1.0,10238,-0.6000539811970936,0,1.565740274384136,3.156289121038398,1.161480551329912,0.0,0.0,0.0
76473,1,0,0,1,2,0.5314552616034686,0.0,0,1.0,0.0,32765,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
629221,3,1,4,1,2,1.558313543512933,1.0,0,1.0,1.0,10238,-0.9543902053112325,0,2.4567781944201936,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
489949,3,0,1,1,2,1.276512414734881,1.0,0,1.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
598852,1,1,0,1,2,0.7084564679486574,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
621643,2,1,1,1,2,0.7571772300424452,1.0,0,1.0,0.0,32765,-0.6000539811970936,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,1.0,0.0,0.0
981429,1,0,1,1,1,0.6783850666531293,1.0,0,1.0,1.0,10238,-1.3087264294253713,0,-0.6618545257060076,1.3621624436289461,-0.03934474844012765,0.0,1.0,1.0
871231,2,0,0,1,3,0.3406747341946902,1.0,0,0.0,0.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
195743,0,0,0,0,0,-0.38543429833454146,0.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
638512,0,0,0,0,0,-1.2407817256167886,1.0,0,0.0,0.0,10238,2.5889720358301562,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
689147,2,0,3,0,2,1.9862587944826664,1.0,1,1.0,1.0,32765,-0.6000539811970936,0,2.0112592344021647,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
440095,2,1,3,1,3,1.4498286759934709,1.0,1,1.0,1.0,10238,-1.6630626535395103,0,0.6747023543480786,-0.43196423378050625,1.7618932012149318,0.0,0.0,0.0
332804,2,0,0,1,2,1.1207912837752863,1.0,1,1.0,1.0,10238,-0.6000539811970936,1,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,1.0
165678,3,1,3,2,2,0.9453702561207523,1.0,0,1.0,1.0,10238,0.10861846703118418,0,1.1202213143661073,-0.43196423378050625,1.7618932012149318,0.0,0.0,1.0
864206,0,0,0,1,0,-0.35002978982701055,0.0,0,0.0,0.0,10238,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
809136,1,0,1,1,1,-0.9726465821654587,1.0,0,0.0,0.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,2.3623058510999515,0.0,0.0,1.0
645189,2,1,3,2,2,1.2383328422952034,1.0,1,1.0,1.0,10238,0.10861846703118418,0,1.1202213143661073,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
945524,2,0,0,1,2,0.16869383702457974,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
230845,2,0,3,2,2,0.5133873057532369,1.0,0,1.0,1.0,32765,-0.9543902053112325,0,0.6747023543480786,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
414658,0,0,0,1,3,0.27675977762738446,1.0,0,1.0,1.0,32765,-2.0173988776536493,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,1.0
599432,1,0,1,2,2,-0.28214280131041747,1.0,0,1.0,0.0,10238,0.10861846703118418,0,-0.21633556568797885,-0.43196423378050625,-0.03934474844012765,0.0,0.0,0.0
196636,2,0,3,1,2,1.0517708405071695,1.0,0,0.0,0.0,10238,0.817290915259462,0,0.22918339433004986,-0.43196423378050625,0.5610679014448922,0.0,1.0,1.0
509738,1,1,0,2,2,-0.4368430064017976,1.0,1,0.0,1.0,10238,0.46295469114532306,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
179788,3,1,4,1,2,-0.27826560969383807,1.0,1,1.0,1.0,10238,1.1716271393736009,0,1.565740274384136,1.3621624436289461,-0.03934474844012765,0.0,0.0,0.0
618987,1,1,1,2,1,-0.911709925619432,1.0,0,1.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,0.5610679014448922,1.0,0.0,1.0
802092,2,1,3,0,1,-1.9607532292042804,1.0,1,1.0,0.0,10238,-0.2457177570829547,0,0.22918339433004986,1.3621624436289461,1.161480551329912,0.0,0.0,1.0
744204,0,1,0,1,0,-2.2522196669590637,0.0,0,0.0,1.0,10238,0.817290915259462,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
499008,3,1,4,2,2,0.7317835708960556,1.0,1,1.0,1.0,10238,-1.3087264294253713,0,2.0112592344021647,-0.43196423378050625,5.364369100525051,0.0,0.0,0.0
707945,3,0,0,1,3,0.5183892063677925,1.0,1,0.0,1.0,32765,-0.9543902053112325,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
963286,3,1,4,1,2,0.4447192286677555,1.0,1,1.0,1.0,10238,0.10861846703118418,0,0.6747023543480786,1.3621624436289461,0.5610679014448922,0.0,0.0,1.0
812722,3,0,4,2,2,0.9486373083342584,1.0,0,1.0,0.0,10238,-0.2457177570829547,0,-0.6618545257060076,3.156289121038398,-0.6397573983251474,0.0,0.0,1.0
773115,1,0,0,1,2,0.25367308375930697,1.0,0,0.0,1.0,10238,-0.6000539811970936,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,0.0,1.0,1.0
960136,0,0,0,1,3,0.16485883210568295,0.0,0,0.0,0.0,10238,1.1716271393736009,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
647213,2,0,3,1,2,1.345064083300764,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
205892,2,0,1,2,2,0.5663116220579795,1.0,0,1.0,1.0,32765,-2.371735101767788,0,-0.21633556568797885,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
267032,2,1,3,2,2,0.49926418938019823,1.0,1,1.0,1.0,10238,-0.6000539811970936,0,0.22918339433004986,-0.43196423378050625,2.962718500984972,0.0,1.0,1.0
27276,2,0,3,1,2,1.5199327399521825,1.0,1,1.0,1.0,32765,-2.371735101767788,0,0.22918339433004986,-0.43196423378050625,-0.6397573983251474,0.0,0.0,0.0
531131,2,0,0,2,2,0.8126038102200982,1.0,0,0.0,1.0,92101,0.10861846703118418,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
778195,0,0,0,0,0,-1.7961870478583717,1.0,0,0.0,0.0,10238,1.8802995876018787,0,-0.6618545257060076,-0.43196423378050625,-0.6397573983251474,1.0,0.0,0.0
